montant,frequence_rech,revenue,arpu_segment,frequence,data_volume,on_net,orange,tigo,regularity,freq_top_pack,region_tower_count,region_avg_range,region_avg_samples,region_coverage_index,region_network_quality_score,arr_network_quality_score,is_data_user,no_data_flag,avg_recharge_amount,avg_revenue_per_tx,network_quality_delta,log_montant,log_revenue,log_data_volume,log_on_net,log_orange,log_tigo,log_freq_top_pack,log_avg_recharge_amount,log_avg_revenue_per_tx,engagement_score,is_loyal,region,top_pack,actual_churn,churn_probability,churn_prediction,risk_segment,value_segment,action_segment
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0,0.8142857142857143,1,High,Low Value,Low-cost Campaign
,,,,,,,,,1,,4.0,1239.0,1.75,4956.0,1.725,1.05,0,1,,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,1,0.8142857142857143,1,High,Low Value,Low-cost Campaign
